{LRS3_ROOT}
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBuT2wdYtpM/50013.mp4	lrs3/lrs3_video_seg24s/trainval/ZBuT2wdYtpM/50013.wav	154	99328	1.14
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBuT2wdYtpM/50011.mp4	lrs3/lrs3_video_seg24s/trainval/ZBuT2wdYtpM/50011.wav	146	94208	1.39
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBuT2wdYtpM/50008.mp4	lrs3/lrs3_video_seg24s/trainval/ZBuT2wdYtpM/50008.wav	36	23552	1.28
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBuT2wdYtpM/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZBuT2wdYtpM/50003.wav	73	47104	0.76
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBuT2wdYtpM/50010.mp4	lrs3/lrs3_video_seg24s/trainval/ZBuT2wdYtpM/50010.wav	38	24576	1.70
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBuT2wdYtpM/50009.mp4	lrs3/lrs3_video_seg24s/trainval/ZBuT2wdYtpM/50009.wav	96	61440	1.64
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBuT2wdYtpM/50006.mp4	lrs3/lrs3_video_seg24s/trainval/ZBuT2wdYtpM/50006.wav	143	92160	1.42
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBuT2wdYtpM/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZBuT2wdYtpM/50001.wav	147	94208	1.13
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBuT2wdYtpM/50005.mp4	lrs3/lrs3_video_seg24s/trainval/ZBuT2wdYtpM/50005.wav	25	16384	1.11
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBuT2wdYtpM/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZBuT2wdYtpM/50004.wav	39	25600	0.71
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z24sXLBnOu4/50002.mp4	lrs3/lrs3_video_seg24s/trainval/Z24sXLBnOu4/50002.wav	149	96256	1.12
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z24sXLBnOu4/50003.mp4	lrs3/lrs3_video_seg24s/trainval/Z24sXLBnOu4/50003.wav	148	95232	1.00
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z24sXLBnOu4/50001.mp4	lrs3/lrs3_video_seg24s/trainval/Z24sXLBnOu4/50001.wav	143	92160	0.65
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Yz1sNBv7oAo/50002.mp4	lrs3/lrs3_video_seg24s/trainval/Yz1sNBv7oAo/50002.wav	93	60416	1.39
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Yz1sNBv7oAo/50003.mp4	lrs3/lrs3_video_seg24s/trainval/Yz1sNBv7oAo/50003.wav	37	24576	2.25
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Yz1sNBv7oAo/50001.mp4	lrs3/lrs3_video_seg24s/trainval/Yz1sNBv7oAo/50001.wav	62	39936	1.64
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zdSdqUuvLk4/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zdSdqUuvLk4/50002.wav	29	19456	1.59
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zdSdqUuvLk4/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zdSdqUuvLk4/50003.wav	141	91136	0.98
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zdSdqUuvLk4/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zdSdqUuvLk4/50001.wav	73	47104	1.01
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z2hFbbG7t70/50002.mp4	lrs3/lrs3_video_seg24s/trainval/Z2hFbbG7t70/50002.wav	64	40960	0.87
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z2hFbbG7t70/50001.mp4	lrs3/lrs3_video_seg24s/trainval/Z2hFbbG7t70/50001.wav	150	96256	1.23
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5ncIwCZDGU/50002.mp4	lrs3/lrs3_video_seg24s/trainval/z5ncIwCZDGU/50002.wav	149	96256	1.36
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5ncIwCZDGU/50001.mp4	lrs3/lrs3_video_seg24s/trainval/z5ncIwCZDGU/50001.wav	35	22528	1.85
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZoDYTYSeuN8/50012.mp4	lrs3/lrs3_video_seg24s/trainval/ZoDYTYSeuN8/50012.wav	24	15360	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZoDYTYSeuN8/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZoDYTYSeuN8/50002.wav	96	61440	1.06
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZoDYTYSeuN8/50007.mp4	lrs3/lrs3_video_seg24s/trainval/ZoDYTYSeuN8/50007.wav	152	97280	1.03
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZoDYTYSeuN8/50011.mp4	lrs3/lrs3_video_seg24s/trainval/ZoDYTYSeuN8/50011.wav	41	26624	1.58
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZoDYTYSeuN8/50008.mp4	lrs3/lrs3_video_seg24s/trainval/ZoDYTYSeuN8/50008.wav	101	65536	1.55
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZoDYTYSeuN8/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZoDYTYSeuN8/50003.wav	36	23552	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZoDYTYSeuN8/50010.mp4	lrs3/lrs3_video_seg24s/trainval/ZoDYTYSeuN8/50010.wav	52	33792	1.24
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZoDYTYSeuN8/50009.mp4	lrs3/lrs3_video_seg24s/trainval/ZoDYTYSeuN8/50009.wav	42	27648	1.10
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZoDYTYSeuN8/50006.mp4	lrs3/lrs3_video_seg24s/trainval/ZoDYTYSeuN8/50006.wav	103	66560	1.08
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZoDYTYSeuN8/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZoDYTYSeuN8/50001.wav	152	97280	1.52
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZoDYTYSeuN8/50005.mp4	lrs3/lrs3_video_seg24s/trainval/ZoDYTYSeuN8/50005.wav	103	66560	1.34
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZoDYTYSeuN8/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZoDYTYSeuN8/50004.wav	129	82944	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zp0pEmSkXiM/50002.mp4	lrs3/lrs3_video_seg24s/trainval/Zp0pEmSkXiM/50002.wav	77	50176	1.20
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zp0pEmSkXiM/50003.mp4	lrs3/lrs3_video_seg24s/trainval/Zp0pEmSkXiM/50003.wav	95	61440	1.17
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zp0pEmSkXiM/50001.mp4	lrs3/lrs3_video_seg24s/trainval/Zp0pEmSkXiM/50001.wav	50	32768	1.11
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZLgGoHXp8s4/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZLgGoHXp8s4/50002.wav	31	20480	2.09
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZLgGoHXp8s4/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZLgGoHXp8s4/50003.wav	52	33792	1.78
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZLgGoHXp8s4/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZLgGoHXp8s4/50001.wav	118	75776	1.64
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcwySEjaQlc/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zcwySEjaQlc/50002.wav	40	25600	1.39
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcwySEjaQlc/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zcwySEjaQlc/50003.wav	137	88064	0.94
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcwySEjaQlc/50006.mp4	lrs3/lrs3_video_seg24s/trainval/zcwySEjaQlc/50006.wav	154	99328	1.14
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcwySEjaQlc/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zcwySEjaQlc/50001.wav	85	55296	1.74
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcwySEjaQlc/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zcwySEjaQlc/50005.wav	153	98304	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcwySEjaQlc/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zcwySEjaQlc/50004.wav	150	96256	1.42
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZJXxySanins/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZJXxySanins/50001.wav	121	77824	1.53
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z9dt5qlgO24/50002.mp4	lrs3/lrs3_video_seg24s/trainval/Z9dt5qlgO24/50002.wav	64	40960	0.87
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z9dt5qlgO24/50007.mp4	lrs3/lrs3_video_seg24s/trainval/Z9dt5qlgO24/50007.wav	54	34816	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z9dt5qlgO24/50008.mp4	lrs3/lrs3_video_seg24s/trainval/Z9dt5qlgO24/50008.wav	26	17408	1.42
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z9dt5qlgO24/50003.mp4	lrs3/lrs3_video_seg24s/trainval/Z9dt5qlgO24/50003.wav	92	59392	1.61
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z9dt5qlgO24/50010.mp4	lrs3/lrs3_video_seg24s/trainval/Z9dt5qlgO24/50010.wav	40	25600	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z9dt5qlgO24/50009.mp4	lrs3/lrs3_video_seg24s/trainval/Z9dt5qlgO24/50009.wav	137	88064	1.48
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z9dt5qlgO24/50006.mp4	lrs3/lrs3_video_seg24s/trainval/Z9dt5qlgO24/50006.wav	152	97280	1.03
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z9dt5qlgO24/50001.mp4	lrs3/lrs3_video_seg24s/trainval/Z9dt5qlgO24/50001.wav	106	68608	1.13
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z9dt5qlgO24/50005.mp4	lrs3/lrs3_video_seg24s/trainval/Z9dt5qlgO24/50005.wav	149	96256	0.87
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z9dt5qlgO24/50004.mp4	lrs3/lrs3_video_seg24s/trainval/Z9dt5qlgO24/50004.wav	70	45056	1.19
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z9CabT4Kcz8/50002.mp4	lrs3/lrs3_video_seg24s/trainval/z9CabT4Kcz8/50002.wav	45	29696	1.23
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z9CabT4Kcz8/50007.mp4	lrs3/lrs3_video_seg24s/trainval/z9CabT4Kcz8/50007.wav	151	97280	1.10
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z9CabT4Kcz8/50008.mp4	lrs3/lrs3_video_seg24s/trainval/z9CabT4Kcz8/50008.wav	150	96256	1.29
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z9CabT4Kcz8/50003.mp4	lrs3/lrs3_video_seg24s/trainval/z9CabT4Kcz8/50003.wav	35	22528	1.06
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z9CabT4Kcz8/50006.mp4	lrs3/lrs3_video_seg24s/trainval/z9CabT4Kcz8/50006.wav	99	63488	1.59
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z9CabT4Kcz8/50001.mp4	lrs3/lrs3_video_seg24s/trainval/z9CabT4Kcz8/50001.wav	142	91136	1.24
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z9CabT4Kcz8/50005.mp4	lrs3/lrs3_video_seg24s/trainval/z9CabT4Kcz8/50005.wav	143	92160	1.55
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z9CabT4Kcz8/50004.mp4	lrs3/lrs3_video_seg24s/trainval/z9CabT4Kcz8/50004.wav	151	97280	1.41
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50012.mp4	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50012.wav	47	30720	1.77
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50002.wav	49	31744	1.32
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50007.mp4	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50007.wav	44	28672	1.26
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50013.mp4	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50013.wav	74	48128	1.00
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50011.mp4	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50011.wav	82	53248	1.24
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50008.mp4	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50008.wav	48	30720	1.35
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50003.wav	45	29696	1.23
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50010.mp4	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50010.wav	93	60416	1.09
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50009.mp4	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50009.wav	57	36864	1.46
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50006.mp4	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50006.wav	48	30720	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50015.mp4	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50015.wav	61	39936	1.51
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50001.wav	96	61440	1.73
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zCvSZBy6SyU/50004.wav	67	43008	1.79
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/yXTtHmj1sr0/50002.mp4	lrs3/lrs3_video_seg24s/trainval/yXTtHmj1sr0/50002.wav	60	38912	2.31
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZK3S2rCHmPA/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZK3S2rCHmPA/50001.wav	144	92160	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZdvUktSa1I4/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZdvUktSa1I4/50002.wav	153	98304	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZdvUktSa1I4/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZdvUktSa1I4/50001.wav	154	99328	0.78
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZuCX92wuw2g/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZuCX92wuw2g/50002.wav	153	98304	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZuCX92wuw2g/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZuCX92wuw2g/50003.wav	141	91136	1.05
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZuCX92wuw2g/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZuCX92wuw2g/50001.wav	81	52224	1.48
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZuCX92wuw2g/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZuCX92wuw2g/50004.wav	48	30720	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zawpbVpu5nY/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zawpbVpu5nY/50002.wav	144	92160	1.03
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zawpbVpu5nY/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zawpbVpu5nY/50003.wav	135	87040	0.96
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zawpbVpu5nY/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zawpbVpu5nY/50001.wav	151	97280	1.41
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zawpbVpu5nY/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zawpbVpu5nY/50005.wav	153	98304	1.51
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zawpbVpu5nY/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zawpbVpu5nY/50004.wav	138	89088	1.14
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zESeeaFDVSw/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zESeeaFDVSw/50002.wav	80	51200	1.50
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zESeeaFDVSw/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zESeeaFDVSw/50001.wav	73	47104	1.26
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZQElzjCsl9o/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZQElzjCsl9o/50002.wav	119	76800	0.93
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZQElzjCsl9o/50007.mp4	lrs3/lrs3_video_seg24s/trainval/ZQElzjCsl9o/50007.wav	40	25600	1.39
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZQElzjCsl9o/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZQElzjCsl9o/50003.wav	29	19456	1.59
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZQElzjCsl9o/50010.mp4	lrs3/lrs3_video_seg24s/trainval/ZQElzjCsl9o/50010.wav	49	31744	1.51
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZQElzjCsl9o/50009.mp4	lrs3/lrs3_video_seg24s/trainval/ZQElzjCsl9o/50009.wav	35	22528	1.32
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZQElzjCsl9o/50006.mp4	lrs3/lrs3_video_seg24s/trainval/ZQElzjCsl9o/50006.wav	31	20480	1.19
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZQElzjCsl9o/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZQElzjCsl9o/50001.wav	117	75776	1.18
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZQElzjCsl9o/50005.mp4	lrs3/lrs3_video_seg24s/trainval/ZQElzjCsl9o/50005.wav	65	41984	0.99
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZQElzjCsl9o/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZQElzjCsl9o/50004.wav	48	30720	1.35
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zqLYcJ6Ib3c/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zqLYcJ6Ib3c/50002.wav	30	19456	1.23
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zqLYcJ6Ib3c/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zqLYcJ6Ib3c/50001.wav	144	92160	0.77
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/znO7UHpxgTI/50012.mp4	lrs3/lrs3_video_seg24s/trainval/znO7UHpxgTI/50012.wav	150	96256	1.29
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/znO7UHpxgTI/50002.mp4	lrs3/lrs3_video_seg24s/trainval/znO7UHpxgTI/50002.wav	107	68608	1.21
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/znO7UHpxgTI/50007.mp4	lrs3/lrs3_video_seg24s/trainval/znO7UHpxgTI/50007.wav	115	73728	0.80
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/znO7UHpxgTI/50008.mp4	lrs3/lrs3_video_seg24s/trainval/znO7UHpxgTI/50008.wav	147	94208	0.88
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/znO7UHpxgTI/50003.mp4	lrs3/lrs3_video_seg24s/trainval/znO7UHpxgTI/50003.wav	154	99328	1.32
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/znO7UHpxgTI/50010.mp4	lrs3/lrs3_video_seg24s/trainval/znO7UHpxgTI/50010.wav	147	94208	1.32
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/znO7UHpxgTI/50009.mp4	lrs3/lrs3_video_seg24s/trainval/znO7UHpxgTI/50009.wav	111	71680	1.16
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/znO7UHpxgTI/50006.mp4	lrs3/lrs3_video_seg24s/trainval/znO7UHpxgTI/50006.wav	151	97280	1.10
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/znO7UHpxgTI/50001.mp4	lrs3/lrs3_video_seg24s/trainval/znO7UHpxgTI/50001.wav	125	80896	1.33
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/znO7UHpxgTI/50005.mp4	lrs3/lrs3_video_seg24s/trainval/znO7UHpxgTI/50005.wav	152	97280	1.40
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/znO7UHpxgTI/50004.mp4	lrs3/lrs3_video_seg24s/trainval/znO7UHpxgTI/50004.wav	57	36864	0.97
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zXSrqdSohyA/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zXSrqdSohyA/50002.wav	35	22528	1.58
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zXSrqdSohyA/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zXSrqdSohyA/50001.wav	66	43008	1.26
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50012.mp4	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50012.wav	136	87040	0.88
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50002.wav	97	62464	2.00
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50007.mp4	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50007.wav	40	25600	1.39
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50013.mp4	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50013.wav	152	97280	0.91
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50011.mp4	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50011.wav	57	36864	1.13
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50008.mp4	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50008.wav	38	24576	1.22
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50003.wav	57	36864	0.97
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50010.mp4	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50010.wav	151	97280	1.04
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50009.mp4	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50009.wav	148	95232	1.19
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50006.mp4	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50006.wav	148	95232	1.06
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50014.mp4	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50014.wav	141	91136	0.98
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50001.wav	66	43008	0.98
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50005.mp4	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50005.wav	57	36864	1.13
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZaSFy6RX3aE/50004.wav	144	92160	1.03
